DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,mean_in_time,mean_out_time,total_time
11.132256796925278,26.061331859083793,45.97914750728164,20.938968352773102,97.5495340395491,10.774404378080193,10.263407674564052,76.24173143242385,13.656599972781347,73.43349100463695,93.66584289138285,58.385151369090735,99.80325974636746,32.52845695741635,31.19519612838858,64.71522527759757,77.87445778048533,1.0,48.26438256058964,33.04166943532252,16.91528335360194,70.86585166978715,24.066963917011787,18.13019056955749,25.32615588213847,29.860511447739025,18.27774742385152,35.61351502376717,20.589561528581235,19.18170556911606,32.09161101893279,36.24296104928402,21.190334597316607,79.02030800744832,13.444634065850792,16.662231998693855,26.673321729156175,17.82757897639836,44.632924551386246,77.74628812453595,98.84556609536538,37.41577776693489
4.793517719127028,25.173918416400753,20.457723743229504,32.05667324664707,0.5074525684000797,50.38119819314563,83.39205719540116,19.91854357934382,36.47500039559741,3.2573840093288786,14.129585641810094,2.1804490688223432,97.58464289218945,11.114528067728802,34.27422439802934,53.6055179378176,29.17931840530835,1.0,9.555556866225434,25.112684853252254,3.6203043873209606,35.743891208824074,37.749684624906834,91.63536785640761,22.866936761905464,68.32017754082696,84.90018147286231,46.028954307202305,74.34840581522647,22.007311873661994,2.4943631883337036,17.79041233743338,20.936388978641318,95.04070737896792,64.14890018455438,3.5982880258206063,77.22185040758609,19.80142638028569,54.702435472505684,18.997473012581732,35.228818630884575,89.27519069928802
84.82897064468605,49.064722974187006,94.89393928333763,33.39958469773088,65.10633786583136,11.347246677148759,71.47734146566314,90.20894729719222,96.99918090321002,40.31083239648148,80.16497537319889,77.76873359474989,33.29843711705325,56.7652248231462,13.278784574593306,97.11404429703953,33.82085902808224,1.0,30.386032570817655,8.79804409376449,28.992842837504597,16.578910531814216,47.35121948056871,58.94078719486341,83.78142239682947,74.44738526231932,43.40021702422836,42.74722269323604,64.36782027503844,38.47169467629966,16.896275012510962,61.56731768074047,81.29606152245753,54.43410362856462,56.095883568221986,73.71273020822294,92.85599832850309,43.08891675284454,92.97272409149816,17.865482991582958,55.40227829296478,29.834936969511073
7.0185709265708995,42.1862505311108,13.169664835386275,47.39187531270813,94.32993236266361,83.82968000579072,43.85342496544104,23.791140372344454,11.238528950118631,70.41736395406278,68.7953406269952,22.534649009808263,55.05133981833412,29.34887330640802,1.000755641788642,19.062724589588175,29.184531252828073,1.0,8.438590091281728,32.22925166131532,30.761387718323785,57.3888360655536,35.003608284712314,53.476178263464135,26.359491600269557,65.06999203200054,57.29893620677967,70.17940104189378,4.8435891708661805,64.3750759556087,42.22680806013184,17.86821238905707,59.886495959615026,82.91676487620092,41.691723762940654,82.56447092808675,41.74434455082972,61.92055557798133,12.782773064215336,99.77993054327091,40.10336810363917,69.65363595777701
47.91141448448491,21.776663109760463,3.1879194843378755,2.365836717941283,71.76999125815907,65.20864596994842,58.13224518824116,76.74996428259287,32.190086888798156,29.752010883884182,68.32125084390206,84.6793022546128,15.110941190223581,46.68872907359306,75.62539321611621,46.89673716756556,97.62078626198179,1.0,87.5776199204103,97.76500816738873,23.593556519681837,19.682512241968364,71.63472893215344,1.4291643763046924,20.594246480288326,10.99731988226459,87.52980195886518,35.41625871673858,54.15373849363081,94.48197079275499,61.97042817655321,59.97631169724892,70.07833370707407,27.195964257313122,7.102156954076877,98.451394316264,85.3813614223523,97.57993760301343,25.97999843534089,12.606429196628932,28.398527827410767,33.15825778598496
37.596747848423625,83.65071548290075,67.75904054419945,75.24827829342894,61.310793105684255,88.4878652102889,4.186500591287801,40.508737842732366,65.74997522423234,95.28958156883188,83.06769219884752,19.321318582869363,5.954770941962673,33.74729679034544,73.42388529886327,82.90646090474205,27.90129468241702,1.0,32.39914185932421,11.799628296224052,49.69954683671748,85.95985413669518,2.3206298606409215,33.180472054196706,61.69194189167446,90.90771904203282,65.92748027595806,99.51632867241436,46.57539190780149,89.13056977578682,51.65926582952511,0.9362534379096843,95.73136138695443,39.98319061616085,86.4327881819268,27.290730271156725,29.10155472225915,45.855872614923754,99.02677085642715,39.92207243710438,49.11703073867639,13.148587775076537
30.862306233173364,14.487199977569698,7.093000341952294,67.13191568430244,41.96215394594219,47.57215784827752,22.693858973152526,82.82269911520696,77.51485693388372,41.15722260159207,16.26784900435686,55.759720941429016,36.118049778358895,47.9119093607449,23.492368918328655,81.2520719553758,22.840957804006667,1.0,0.7956457473869527,6.103298830877679,73.70429952043995,4.453133938500143,31.21918224497143,84.79491034882949,76.80028161387497,68.16541746501656,19.019663318631576,72.93713826313225,86.22474880703376,72.59152416835404,36.88368780706875,22.74979891704325,56.923889446032625,13.792703363327485,89.87229071046573,5.0079820909729955,32.03811627542884,85.53650056323862,45.71624169260794,67.51890894375751,50.16668515899276,39.85223831382662
3.0609159534456643,74.08259859819066,98.98321606142629,49.16845831920356,41.97290729229377,93.31122420268557,38.255375883557384,64.3403252202288,4.8391470563345145,3.204358461617418,91.5028719448015,47.53513522532244,47.32871622754331,97.04783440912573,75.57186327939291,44.01739874627446,23.406001850022705,0.0,82.28432871940689,57.7055287961582,77.49588240222563,88.22114499823756,66.9862106536933,76.40739410564082,78.09272559634884,71.61646680570983,10.136106339104966,65.19809809792909,77.68041950583877,89.68538925660032,51.186126722325845,81.93968912495654,34.890762537488996,12.419302115638065,45.180986285332295,56.15753950403023,44.82499457188799,95.61229576627383,45.56487825534473,57.28936237908881,41.310821181591976,14.922575232886592
20.98895047960815,50.02899205799047,18.866745807988494,14.851084885502052,95.46169746916068,55.939303541782095,50.697222939350205,5.497237737242989,24.041472127832776,37.974521222134314,12.674617643734265,62.716155046348845,34.886452534835,68.94638202121854,85.54145526257051,6.939052222524689,80.6200506263558,0.0,82.88863373007094,0.598569365850965,92.01499925231029,61.30885281478474,35.971953607686316,96.79302336070353,24.49044670344017,72.70147941395345,9.869550790753568,66.08969125715356,66.22139613420325,25.275663331532993,62.95531466816093,92.50248247103869,79.6573456567515,65.97319618372195,27.505083556088806,54.02938172211864,40.5229071160061,18.545995559871365,44.88225409880139,78.20418403677922,26.266781829843023,58.72275819422157
62.388178933517445,48.504834031138586,78.51429841041983,27.509564349860593,7.086872107687192,34.22571779876063,23.517829160726254,23.18080040158955,26.7291807083883,14.288068877883408,33.016055316499404,34.429450453499285,50.6384556144496,96.90954670544892,68.94055473137068,70.2578850610093,83.82660733033597,1.0,15.658032416681767,50.0192280922259,75.81230947088387,26.537722347766568,33.93999074004393,19.717608654981767,53.48604607265908,65.27377282772714,30.561057114027367,77.41172788231337,99.32530246967507,7.867340475193918,24.855501982159222,65.20607195285481,91.16745991636682,14.988441852382472,90.93910848696373,95.32371693331713,30.575752564282755,29.274337609997815,94.11993560705402,87.83199927648828,35.04773025269746,71.91630916547092
91.45631300193723,34.346446385218044,71.22240332642606,91.04251917127326,55.25288970701542,77.79294698784592,28.93201924275195,58.23324136476899,48.45494325258463,55.866761310629386,28.19160425806301,73.45784369767463,95.97655227660852,71.55048315835367,86.86695540999243,73.27343806017656,36.17020894214431,1.0,7.3148213009995855,54.88096529529089,8.27374119600458,27.182674767949756,2.0517170931199757,28.960453778719998,66.56170109192304,80.2474511222124,7.022979108695571,32.97095909489961,72.3275299876985,44.66589911163648,44.78565729202414,84.70029833101634,51.36923546525988,97.57636144931703,69.4341371782197,40.951446541915935,61.021578847357425,84.22815745436874,10.835113419590547,65.38923632639309,47.66958118035981,69.82031782049157
46.23853148936428,7.262236469134642,92.56978608048682,83.33522257882028,35.257619861656465,77.78760039357716,93.18301917670881,37.92760038225978,65.43076526366019,30.356539364667423,34.51582611897109,23.075451413655845,20.539873187773516,27.78253782961023,91.31041746897446,79.33252701917995,0.7385788423250994,0.0,71.35626216646703,82.63390214651172,35.42336856405265,86.15852425184102,25.943490774517898,1.721008564161941,7.262098884417966,3.8287688339961434,63.024319286010765,0.8742766238645894,93.47463953993883,91.65262949849435,50.805430582846526,35.93541457363598,93.30944224648756,98.06001881778612,59.185299011649995,22.747638295667926,47.59169000806247,71.46488511613882,79.47925807659861,88.44228404267737,14.428293824969307,87.0399596409787
53.79805896881508,61.8522965519937,4.408919684933643,32.72077530845211,21.130517160856343,92.32115182969007,72.73694865951288,43.07400822266546,50.68237231249412,82.38583713789683,43.205973260522,4.923060944193869,84.8902649264766,98.83404796168571,5.101133908404121,35.04787459160763,57.015804110194836,1.0,53.80427603436297,23.79706674464902,6.045119653800068,20.447793957439032,23.168027505295807,10.634597446797645,39.62091597144812,14.010943436433987,0.43954884789039195,36.06151125354459,86.767732166387,35.21392402823048,44.9854866970239,37.05242448000102,59.32516370621589,23.335772862329662,66.33190769346169,32.65800511672,3.1849869853838864,24.51920200361325,3.498177395054858,8.31283658376819,62.596436423700595,81.78481431026626
79.7081641694415,11.246985838353318,77.74248656957519,50.21818968145847,74.72932664039902,73.91735997674056,8.011160484119484,34.36283109343557,86.62251696785987,93.60910224137274,28.537521272818424,83.37210412001694,93.99599907163385,2.543644378548815,29.790984219250728,81.22972957134941,13.794284584241566,0.0,83.35026205123255,77.94964720833627,59.75437742085655,61.18453180202844,37.20541106917261,25.06972339873359,94.62855061302723,78.71906955381753,19.089105977508414,9.214008241267857,81.4470682822789,38.30255999844017,82.26597888435312,14.441371634932498,45.20855734288449,19.66346674239109,42.10477976648493,66.1289295096177,73.05515516010752,8.325080693223864,51.888643720105065,69.61487622806301,1.1868629501103345,29.145965735321944
30.41324016964636,45.573419815888116,57.8781269604126,0.7918462219910993,51.3526794495596,46.57637306433485,21.909731397718758,25.74616692422613,50.02583623540734,33.74579973080941,94.36109593063921,14.070746484348916,63.47551145298657,33.4582240206016,63.81000169657675,35.6669581597079,28.05665876055813,1.0,53.90516923488352,49.87993149916811,58.5506877434236,7.088558577803495,22.358579912286903,56.49679403052462,51.56811411970159,24.572660927128375,31.701096221909918,82.56609815143044,17.248212458097033,16.858345090449834,95.12343338709157,25.512314648759382,91.31551490394715,96.86486209234808,68.56300895914914,80.47586566495694,72.69698946815642,78.75209078876561,90.01008067532779,9.688399705338002,85.5679161220875,36.946577439684035
69.02548971365107,77.7036375960435,86.9132280813732,9.29500262986961,94.73070581355474,31.016620758604084,75.24077663522561,79.78089776589516,52.014219838042905,83.04760519955171,92.1005659874669,66.55370016040015,51.05794907885885,74.1938253949221,39.862207007109674,93.12331553320743,68.93741141740823,1.0,41.00712032181085,12.249538423401685,73.67567161736963,0.8802352964285887,42.56512792268007,25.688086207937722,95.00824673839374,49.29253151226657,11.484465318630853,30.24032094620761,54.11942636113931,54.7086478545132,3.44887217526636,92.4684203056686,95.69999110788036,38.645113457815995,82.00928725917801,13.833135420353027,22.119636217896442,62.2212835363886,25.445336440035383,10.471281388371512,83.93324230353309,7.112498160122427
85.20859035223177,24.966573419328654,95.48780600598847,37.66748085391445,41.867247397830454,76.98288985812833,21.172829808027004,78.31910369585486,65.97821147590992,33.08807872707553,38.339210556873994,31.26976196046699,13.701573232845776,41.85184047901143,51.67124865741095,70.83600831537414,55.004661021915055,0.0,10.076699537793699,3.6291242003816504,66.03307112917453,89.47055162584034,58.62506338410021,34.712951170603745,70.48973966509479,8.48699533077778,37.6449965211502,10.893149824910186,12.579893808754827,67.68755687012667,11.90805924714523,28.799505375939262,96.43998918334069,86.51767032936937,79.23048065673046,98.69332501900213,35.89330676173118,61.26204846773335,52.72567761224377,54.61604301465922,16.64087530537336,39.58643877582014
21.945342248831935,23.257241401689633,68.7833799620816,65.22195441192213,37.80897931677231,10.834852874174528,59.21901289753701,53.705920447563734,79.0906353195243,68.04927818375504,66.73090840846052,91.30338332388274,88.43792902123012,67.9511625762171,81.80044755470492,42.739033655515655,23.374414787096786,1.0,28.789846106586015,18.281581256139678,58.82100352419928,95.37043068804822,88.41708895213559,14.387111286240039,82.42428300085788,81.05260385717995,9.365093226721054,15.347895563966052,69.26455671980575,81.54205852504523,31.703268388326578,72.73156399632758,63.53799325238197,33.89355645385754,16.37657341898717,24.204950529830928,87.83750646889875,6.7262594355009035,71.64261988578208,52.386687128840535,82.12240204392371,79.43372091664749
37.50493539903772,44.71359039350615,82.3465869859928,6.4626928523237925,79.86013926069609,87.50813853169352,89.65664583869088,20.0158124127633,70.7893343545336,96.90381792710436,15.89484757336972,78.2711736095007,24.3798638876884,53.86232925856539,11.96069791632639,30.242311913085818,33.77333842605865,1.0,72.01211612690665,27.172036758343822,23.788922810038493,47.30287796222501,69.97582434345651,80.51602308869239,32.94319274049595,30.52168102145233,16.088387973507633,33.71450296779906,22.030707290201267,99.36589096677233,93.4970871763395,60.97643246669864,30.140057262087506,23.19391949739845,71.60009451258236,59.42010093356009,59.818668505160545,53.524366576809626,44.938653241899985,38.09006708689142,23.797045261912707,13.404721309095303
58.19630966152795,41.09949322060362,61.954031813732016,76.1977335297076,81.44467697212423,88.81410433712936,54.05603268351528,84.96218953301046,97.32999965908579,65.8492823585855,78.00133559770761,41.95857518056404,50.17829755967797,8.355426688953937,32.316963579407386,4.610587498094166,76.47108653667871,1.0,74.19800882110206,73.48185980938491,78.73111375358022,30.350123047219224,25.49856091443742,56.65408479890749,69.53268407415992,28.449406232155937,22.5737117404178,42.1537188159063,34.5258049257106,88.11423790101699,52.76800840520591,98.33078494126501,25.893283806457656,60.02083530653446,97.00095311895582,18.893128718863583,53.01698591476157,27.08273065111787,52.57915653279153,81.37307725788652,42.2747871864599,78.93962817327342
83.83535188918249,65.00707021354101,84.68483806563587,24.28710410433054,47.54350494056146,38.4630434671436,5.722302621629705,14.811594745698653,91.51855729492873,15.57341992167659,24.59694680277915,0.42486923928011233,8.94342042857269,8.338903868390135,72.69441567367852,98.13764022844838,48.333898382676836,1.0,29.758514299171914,85.86219901614129,75.0741316145778,67.21081068672106,13.586064422112488,2.5709631085532814,97.34232258849056,36.978491299139634,17.46669878085958,62.09752205613351,66.5692206317389,65.68735205580494,30.4587546660558,9.915624746534013,49.773296035537165,80.26392288226229,31.411970821496425,89.41120060516039,29.26394276770369,16.540930990412473,12.369768736374587,55.5612434767442,37.80796805809289,49.42698058530137
9.699593279510522,48.616002591245866,84.89470152657519,15.961083023314092,66.8390712447022,40.20840031875228,92.26189081989727,15.082011091766079,87.6703397346144,45.08044946103449,15.666232376544153,59.20864703083994,8.526430735663714,48.571367943706065,36.10420823217449,54.576079989234024,93.11549982761377,1.0,49.33050388476325,30.91401847996673,67.00174130011867,48.93328219718873,56.454304160879545,80.57356090861099,12.606564510935414,3.1548145459824872,54.6357606384154,88.21409098302318,15.569450478718384,97.5965741607136,31.96169453700356,96.19842130259141,24.454048863336286,71.35015987310987,95.87492375848989,21.732717725047657,47.942942916800924,97.17569039984751,78.88921503779949,32.83254845263165,50.948470732487294,58.25901886702978
80.98914466315645,3.8190592424254155,69.36411019673632,71.02231901126076,4.420815571024594,66.25261582263606,18.54427463531625,98.56639733954515,31.00313342852784,40.47583473913258,14.03330072249852,44.070115938292375,61.989358472097955,39.40553314060617,78.59473973797886,48.11219394955316,36.06894666172914,0.0,26.676174489969195,98.08531052257888,28.486470153051357,6.821758679410339,12.798150571753053,8.244487028028091,19.341606903990026,87.75677565029292,8.94907092491456,24.45390196742998,75.15801724334139,8.815917941968943,52.18537337709876,15.899381538274593,54.926948213655756,81.89445688818563,1.2993742100421257,40.760682233902216,93.3586229987151,57.88472237068214,29.772884522037344,96.67645479455548,36.64364992611979,38.67063031532728
79.02659257182549,24.264577301690014,61.79922217984575,93.78902091997551,98.77350408690788,31.8928327671836,89.50324422913867,62.73978088317571,56.07398277917315,72.37363739925735,42.915436174294165,2.659311300528644,81.87811236774614,43.05086749768533,64.3314893064931,87.22156787037588,64.80538206879734,0.0,65.4610271703402,75.38118914883832,53.02184011671677,72.96815768370438,94.85407586704517,13.491358671237752,42.984902288822155,81.1955003586521,98.57136490580449,72.60336008356865,83.38155743583096,70.07677339781996,44.03973294017182,36.511493948732806,71.34008191375864,56.60036660830849,82.71688770176394,32.81206382540209,94.00710684258485,98.83081874138527,78.8410047297608,14.18333133684574,7.122073729591472,90.31798358298708
21.179653219059624,29.889586066858698,41.85427212955754,63.21015514104457,76.50860462567238,40.046002243661064,49.72808414957316,76.37429591778313,11.683925564673547,19.000129168799184,7.628363559799778,1.275502722791244,91.08944546428414,47.17903940526283,49.21111589867879,89.15857580128994,37.82762584150845,1.0,64.6589780150701,66.42401653224749,81.17468929574625,7.819093881223083,16.33245414345088,83.15141207123116,68.33364811856882,67.622207300239,68.13411263158326,39.11113213670119,72.54132309200746,72.83190765383804,96.55433088383653,64.7968945589647,38.299730334413894,93.92228995574742,42.476465410980005,41.66517957642731,99.1598631088831,26.57968293188282,28.894588537646428,90.8218378418992,88.52265764540687,10.52619478589234
64.84424710318028,11.536340114345133,26.140214785757397,53.70920878417478,45.59392748473455,78.90058298613938,66.66347384579558,40.75289916992403,81.00025616402135,52.57440642889346,14.329983824680504,68.92811064142647,37.77660337911719,18.94287858056779,26.16087966243913,91.74761653223901,75.57478431184586,1.0,54.04473586577807,0.7399186948808256,56.68615528890237,19.40851558628661,57.930582601841685,62.443700955928286,82.77703247947137,47.471553251215006,72.64696147838694,48.81819986825594,72.76705370288848,19.750952244805532,17.383458062766632,49.550906618050746,37.14923733483422,88.45746389086257,95.22154542820738,34.524567908542316,8.399313299709233,74.62271479119809,28.82453454335866,21.208362168873172,91.61867545396952,70.65695710598774
48.458743431887555,39.53867416187868,18.204660904086122,79.53059492585783,96.41223209141127,99.63489478470824,60.82914169448554,7.4631208819843415,53.74259282768536,9.55547751691851,18.653320884702808,93.04000868152652,4.244438078258639,62.54110845534987,60.502599184927064,11.3759452954164,60.85729448803242,0.0,32.13074471581159,95.75502313537442,44.997004154329,2.781208620170905,90.7689588423962,82.14687997081201,48.284506912994665,55.97049876975109,72.98312762838938,12.935913280993905,81.78584675819556,6.05973131479397,22.566653060576236,97.40117332936119,24.505800724662475,8.777280490179306,60.94705157756057,95.45724427959482,61.61432388391973,77.5398430285678,79.98832653314435,31.621297201452425,82.82847138177003,17.811982854944684
23.995908530842247,23.72316775180413,7.706171844859866,7.80534661255754,93.0124095534673,40.72925416832271,82.26198026749351,44.07624459412928,95.48294920735822,33.28034048121481,37.04274550835621,68.40601791698097,31.176841023358183,45.04962454750131,14.95034334021228,38.85005952058228,96.27840539990783,1.0,53.19939604713652,34.757019404544046,55.08916982106946,62.20850079640591,56.31368247652785,37.80764082751692,54.84667146162141,84.70419729234496,26.50531437711452,52.33281157738281,46.21897605784026,86.42739556342374,6.478092271251901,43.044630656922536,71.10381322289344,18.460238579459276,2.923280455670285,33.17033639829452,81.90774082897322,32.10514894036193,83.97455101724344,3.2173788849275797,50.28115597959707,6.796396764029112
63.72246827149962,92.75633003179254,37.9707468654478,18.660936350304436,53.502524989020614,39.117682353642756,49.67829263953728,69.61166170070108,12.367947158327608,60.62418828425199,79.16268201928882,28.28597736206654,65.81093473209593,15.077806040078379,3.2540563873113992,63.25267976011584,62.98778073096503,1.0,71.15038438377418,2.582245707949471,87.21677577938426,24.245968377759098,16.939613197837023,41.29738535502803,58.644372561378376,93.6352554353436,70.90650373890006,41.26175222775779,81.04152248396218,51.64759419347716,48.151531397620495,88.64707938322908,39.75807194427444,28.013371201432737,75.60142398407092,67.09188724930526,24.091823054493123,73.6948116988169,23.732039623428026,89.09060052074025,87.68613933083593,37.3737904967684
88.36802531977716,8.57917499735532,22.563447093802047,37.13125066954398,41.93618557716591,75.8170288657228,70.17937913378799,9.01081889497588,72.22722508631614,42.25763113204535,62.717847413558204,52.79711034037954,89.44414405670267,34.52237554109024,26.405071168452043,36.6543421551573,39.81821774878262,1.0,75.83870741665343,39.01100941203954,54.251861125414614,33.29212906935414,59.79568280542057,45.673834299112784,42.88704039389367,25.888344777301587,61.672430630809984,14.844748535212936,66.31441563287643,30.670648042676763,12.795730857936427,47.85613178529087,4.379286161617523,45.3278791457849,97.90514239986578,12.950231942796131,59.63406868484373,21.919633964461248,55.84958983618367,25.284644790691026,37.566114582264554,41.70670996785402
6.555585845618383,15.626678959209583,61.498807575028366,46.86487537491125,35.49514181808797,16.203662921711448,88.29806174628015,79.5125883774192,94.70089915628634,61.55705420224529,57.86504533851284,99.59720846660328,64.85396353320928,49.86856006098485,83.52963788924482,40.92639030715719,74.0968343758787,1.0,96.67574416986709,48.02860562584276,52.429451801627756,26.927041390637683,89.37519300508822,9.86434891011153,44.760702517243814,20.773784662344518,58.8984152233416,91.79762078454846,40.223914821612375,65.63489742792511,51.339040800009805,64.15943435226612,53.52609019866562,62.86124451243342,47.26612969891109,58.42299580955724,2.4788717453620435,40.33519362828179,56.83526830759664,52.18759874254609,12.201078102031715,30.443826677746276
80.50551985330355,73.77209513587424,75.49082181176327,4.605948747740651,56.01000626056838,49.262454604606134,87.58146061989187,28.46472442016338,68.82110519244125,35.71309409599065,63.19231741150668,32.02820639658791,28.067085332167096,77.3708048253963,89.25791313059929,3.511546005289401,4.775597467373105,1.0,52.56573596279773,34.99226762790223,50.160588115589974,93.44662768098014,51.46175291289518,29.202454802084855,45.095062166435376,53.71167786462859,20.0433588637527,84.30204132993605,4.265082213101112,30.99820761856217,15.856415998475448,66.9106806757853,59.400812713417736,43.46748924571231,81.67458894773421,58.9832369290185,22.766004947638972,67.02914690583506,83.04750908212381,67.87133908849731,95.66151998315404,19.192920850827445
75.56646893847491,52.47697056561638,25.550676126808447,40.626639018521104,55.54084070321947,13.652097656076235,95.75479460863141,12.849894266972017,63.52873973671363,82.84316013480782,62.56900320214447,65.76171349607371,95.39714013799302,82.10616948387937,7.020550494440325,17.12956321852004,23.30439373869906,1.0,59.11337868683396,96.31512529812488,59.2453640972029,44.420487986917124,49.09553787523828,62.562566138192125,76.07508614899177,38.433299936983886,26.630251852876185,40.03504717133669,36.584353754362944,52.406826948246966,9.671054747726714,17.195187225893672,92.32242825282135,65.54859066950154,31.891538918943308,86.63721115619565,4.324739085884167,94.2859711249465,31.156493749124802,35.78799063493982,73.46754116663699,33.79067117586584
58.76356934669078,80.47303821640571,59.40842836107696,67.39025069721959,89.99447869148173,90.59810072886523,70.20319738763706,38.620949231845906,51.1767446337132,15.323167390821723,44.21872625104992,29.253426483753266,54.85935995376834,4.514935377323049,83.57287901983729,27.689212057005687,60.09614685327509,0.0,2.1002823191554443,22.85283420200529,45.44328638651086,23.146058539362556,59.61584594878159,83.23770851905239,9.532165407991599,60.00049279351726,71.47462653284191,50.324196917285114,63.37470811517364,43.657758747410384,79.69366004619393,91.00384096753949,98.12268240544911,90.32199698110061,35.96796447904248,27.53307735785291,91.5424571754579,19.623994956687863,72.82319109441127,13.167343777353924,7.6235850400109495,30.567101031359535
62.821407537409776,47.54685334779316,79.16078891421263,72.34195511731049,8.894026642738762,22.638773843399374,87.9694706550551,30.850229285958207,33.275039989380964,73.19878863413929,33.78503980925027,9.20151061026634,63.59511883720379,37.84374994605455,28.16790956991505,0.7827897165696429,7.618038266133642,0.0,37.936686798562505,97.40057809812656,66.86685570985703,58.765622147963946,19.882512764812667,50.68749896197855,68.26589800991802,31.472362466482206,26.014596044355066,32.548200789928295,52.2908708985146,22.93810078213845,22.508190887848436,99.548273274413,23.527749082113957,38.4826408178748,19.14938897778269,80.19897966239724,20.953753475445602,36.31592967531469,4.407808666403756,48.0040595257596,1.1173465982731057,78.52402649572682
86.53164001668844,77.2786853398666,30.162190212519324,4.932741841034371,3.070990270396423,20.12534129687741,2.4489856382675756,21.097277237257728,18.125679683593898,14.530255465283904,34.141582343882426,62.21698943608012,35.23070270289021,70.68208065913937,75.21209709959972,66.89271797904307,75.86044579210862,1.0,7.642626331170376,4.683914821381919,96.44091077990497,67.22199402431359,32.82886287675392,29.6729904282483,11.262185690101001,10.004450764238971,13.46805343006917,43.19702082282358,41.25800205141109,75.64921860558077,55.49879739661198,41.663606997198166,11.213695714165217,52.778726046588446,6.50171271847727,53.82747562398973,12.201898271735956,98.85943700597906,22.35009844591812,57.75696963463379,42.26475480668383,29.614258653250282
38.91408252029461,17.32319101799923,17.460490731377508,89.02912977331076,40.90311668270562,7.6897243910001745,10.155621671010683,52.94370882582899,58.18595033828727,13.60543330702586,69.71849704456527,66.92543668953972,74.48545892157104,87.2877564040189,95.65656498314502,13.972213767661913,28.181747334754647,1.0,74.23871984237283,17.821289890987757,63.28993518148177,67.00499116955343,31.41469527040218,49.221986714656474,41.62562845360309,60.43005682958578,56.6062007221526,24.587924169933085,0.07410541610093357,27.43213271031919,40.07893503278095,13.844924173184214,49.72320366508083,66.99305291663264,23.317941479381886,78.60032092124591,26.897861463601913,46.089950713492975,52.57016442114115,22.42602160117093,53.130556097441094,43.918643415835824
26.516833496789406,89.01639827668332,48.78110366398263,46.032503764981584,99.82996878224219,8.758605386420626,7.174306711326228,18.271172421198944,13.6708242635462,57.17915241565411,29.467590143837995,83.2609155848903,45.00437394323878,70.32791255691222,88.51409537821999,36.88507765036822,55.81294830107407,1.0,75.84050453289333,60.0725076485998,35.84773573342247,94.57011043013432,48.42899356776593,85.47806298960217,22.810282428461047,33.05859416997643,66.17689614161745,56.04400124912825,68.27315817242906,52.01195682236792,75.25272723786516,23.986466134533167,24.924489427270345,67.32981740413216,55.571086124377736,33.764880250335196,43.232693116754085,89.47806801812423,29.897405869650406,36.298330678327,49.02820740836843,95.74254836604182
40.84584216044277,83.29814454329036,64.44153171204313,76.34811847283748,89.07842447974892,77.4850526668845,9.347740058564714,67.16542325425591,85.74991520890092,30.26997893400044,36.73043503236899,20.47831171032295,99.2289130687503,24.804406863007788,97.90136856107998,52.91969894829531,59.6920122103338,1.0,55.368786102426995,84.34215196958068,94.47055543380316,63.59112034629375,56.032087257763294,82.52509832499662,79.59139579378419,68.64931363570722,32.21466380258781,0.17113708720255527,43.18179057127494,33.30011486433918,73.19771699247953,26.617141884725516,12.50100135870591,37.17783567470888,11.32273253730598,40.62392791336402,71.49341473560062,51.86191314123908,62.24888574303511,87.25393783276319,70.33657742817809,59.70348201534511
50.92095337504598,1.2637840617675256,92.38275579011997,18.78520358903123,54.11043063905172,98.94548053607438,50.13277895647538,82.2329652880661,54.516816659343505,34.607365685370304,12.736665473696407,68.62826318210192,79.50946990335311,83.07816238246795,59.9886106444921,41.47328994473276,95.8523776273661,1.0,50.37564794589105,73.81967517072819,11.730936599538778,51.47463934109945,57.94056784650811,97.13989481566334,83.49703951192966,86.77151481620432,82.81636965475174,25.043687763581968,64.09746711401839,88.07950499150297,6.587984713033023,91.99584619636263,19.465551016017002,81.16478815714206,96.9045421821384,58.112774212101826,6.0098594140329915,63.85471572015007,65.01469067256532,17.363759603622984,30.806489430085737,19.646985539058747
